11524	2263	0
11524	32914	0
11528	13563	0
11531	3040	0
11531	470	0
11534	31688	0
11536	3469	0
11536	13915	0
11536	2149	0
11542	15232	0
11546	15084	0
11546	9608	0
11546	1785	0
11546	10240	0
11546	1582	0
11547	22095	0
11563	1785	0
11567	3501	0
11571	7505	0
11571	1878	0
11578	3129	0
11584	18481	0
11588	3469	0
11588	13915	0
11591	1785	0
11607	5927	0
11607	14091	0
11609	13318	0
11609	13915	0
11610	1785	0
11612	27827	0
11617	2263	0
11619	14273	0
11623	1582	0
11624	36832	0
11625	2100	0
11633	14273	0
11640	2263	0
11643	31974	0
11651	2149	0
11652	3501	0
11658	12315	0
11660	1785	0
11689	8774	0
11690	10173	0
11692	40064	0
11695	15746	0
11698	13563	0
11704	10240	0
11712	8774	0
11714	30216	0
11716	16725	0
11717	39843	0
11720	2263	0
11725	18854	0
11728	1785	0
11740	24053	0
11741	2257	0
11741	12315	0
11748	29806	0
11749	3040	0
11749	2257	0
11749	8774	0
11750	2149	0
11751	13563	0
11753	3615	0
11756	23486	0
11760	30974	0
11765	13547	0
11765	18733	0
11765	20529	0
11768	3040	0
11771	13563	0
11771	7765	0
11771	470	0
11780	3615	0
11782	2263	0
11782	13915	0
11782	13908	0
11783	27122	0
11792	15460	0
11793	1785	0
11794	5385	0
11794	13915	0
11800	2263	0
11804	2263	0
11804	4570	0
11805	21790	0
11812	1867	0
11816	31260	0
11824	12003	0
11828	25498	0
11831	30974	0
11833	3551	0
11843	29370	0
11845	13834	0
11851	22095	0
11875	12003	0
11875	1582	0
11875	1380	0
11881	33645	0
11881	21790	0
11886	14521	0
11892	23548	0
11892	470	0
11898	1568	0
11900	8522	0
11900	10955	0
11904	10486	0
11907	27076	0
11907	36891	0
11911	28236	0
11915	26124	0
11927	35383	0
11935	4289	0
11937	32659	0
11939	40029	0
11940	1590	0
11955	2263	0
11955	4570	0
11961	5927	0
11964	24318	0
11964	24230	0
11969	5385	0
11988	15418	0
11990	2263	0
11990	4570	0
11992	10262	0
11993	36422	0
11995	3129	0
11997	30648	0
12001	3040	0
12021	19470	0
12022	9608	0
12022	1582	0
12023	3469	0
12024	14665	0
12024	17313	0
12025	4370	0
12027	15418	0
12030	16361	0
12035	876	0
12036	2263	0
12036	13563	0
12038	13563	0
12038	31014	0
12047	4370	0
12054	13915	0
12058	16486	0
12061	14521	0
12071	1582	0
12082	17920	0
12090	31047	0
12099	2960	0
12109	24569	0
12114	27903	0
12114	25114	0
12119	36198	0
12119	24230	0
12123	5860	0
12137	21393	0
12144	22095	0
12145	24122	0
12145	27216	0
12146	16760	0
12160	13477	0
12163	35374	0
12166	3469	0
12167	6361	0
12167	1878	0
12167	1590	0
12169	8193	0
12174	2263	0
12176	25352	0
12180	26887	0
12183	1253	0
12197	6694	0
12210	8522	0
12210	10955	0
12226	13915	0
12227	3615	0
12228	7505	0
12231	3469	0
12232	13915	0
12234	3615	0
12246	29731	0
12248	31111	0
12255	22433	0
12256	25141	0
12256	34700	0
12260	6388	0
12261	2263	0
12263	3469	0
12263	4570	0
12272	1582	0
12274	21312	0
12277	28685	0
12286	4004	0
12303	18615	0
12304	23735	0
12311	1380	0
12312	12030	0
12316	19733	0
12320	26887	0
12322	10486	0
12329	12105	0
12331	4570	0
12333	10955	0
12337	4289	0
12364	2263	0
12364	13915	0
12366	1590	0
12368	18615	0
12368	13532	0
12368	18854	0
12368	3551	0
12368	1380	0
12377	7544	0
12377	3501	0
12381	4289	0
12383	3469	0
12389	2794	0
12389	470	0
12393	2960	0
12396	15746	0
12397	4289	0
12405	4570	0
12407	22361	0
12426	1380	0
12427	27076	0
12434	17461	0
12435	13915	0
12439	3551	0
12441	38998	0
12455	40029	0
12458	34137	0
12460	7748	0
12460	3615	0
12461	1380	0
12462	40196	0
12466	22361	0
12472	1597	0
12475	16336	0
12477	12315	0
12478	5789	0
12478	5840	0
12479	27122	0
12481	23828	0
12481	2382	0
12482	3501	0
12483	13915	0
12485	34137	0
12488	5098	0
12489	15577	0
12511	7551	0
12518	2263	0
12520	39034	0
12527	18615	0
12532	27195	0
12534	26869	0
12537	3469	0
12538	19783	0
12538	17856	0
12541	1590	0
12547	2263	0
12547	10252	0
12549	8774	0
12549	38881	0
12549	3469	0
12549	6388	0
12556	2263	0
12556	13834	0
12557	21790	0
12557	21082	0
12557	31047	0
12558	32193	0
12559	12406	0
12560	22820	0
12563	25141	0
12566	22921	0
12567	29526	0
12573	20731	0
12583	4570	0
12584	12105	0
12589	25141	0
12599	1568	0
12608	27122	0
12613	40220	0
12615	3073	0
12625	15418	0
12631	30827	0
12633	7748	0
12644	34610	0
12649	3469	0
12656	235	0
12656	5385	0
12656	3469	0
12656	10257	0
12656	1554	0
12656	1590	0
12662	2263	0
12665	4570	0
12667	14615	0
12668	13915	0
12671	10955	0
12675	4370	0
12676	4570	0
12678	10486	0
12683	30648	0
12689	33479	0
12691	14836	0
12696	22342	0
12698	25999	0
12701	3040	0
12701	3073	0
12701	2263	0
12701	9608	0
12701	19835	0
12701	1590	0
12701	13915	0
12704	16545	0
12709	15746	0
12728	4570	0
12732	3040	0
12733	4004	0
12743	8774	0
12749	27076	0
12750	32911	0
12762	22921	0
12764	25141	0
12772	29567	0
12781	6055	0
12783	10486	0
12784	30995	0
12785	15746	0
12786	3873	0
12799	2263	0
12816	38745	0
12822	4289	0
12825	4570	0
12826	32749	0
12826	31688	0
12827	1401	0
12830	1878	0
12834	23345	0
12838	13094	0
12842	22685	0
12846	1878	0
12860	17313	0
12869	6694	0
12871	28866	0
12871	15947	0
12873	13915	0
12875	4745	0
12876	4289	0
12882	36270	0
12884	21082	0
12885	1878	0
12893	10277	0
12894	3551	0
12897	8522	0
12902	13915	0
12905	5927	0
12907	3040	0
12908	31619	0
12912	3615	0
12917	32528	0
12926	26533	0
12938	24230	0
12938	24053	0
12940	26887	0
12945	13860	0
12947	24230	0
12951	38018	0
12968	25141	0
12969	10184	0
12970	32193	0
12971	31260	0
12973	7551	0
12973	1878	0
12977	17313	0
12986	17461	0
12987	6938	0
12987	4570	0
12988	3615	0
12998	33064	0
13000	2263	0
13004	16652	0
13007	14615	0
13012	2263	0
13012	10486	0
13014	10277	0
13017	10486	0
13019	3469	0
13041	18475	0
13054	33479	0
13054	12003	0
13054	36976	0
13056	8522	0
13061	21158	0
13062	24905	0
13073	24606	0
13078	21158	0
13087	18128	0
13095	3073	0
13095	8675	0
13095	11707	0
13095	1582	0
13095	13915	0
13095	1380	0
13106	40304	0
13107	3551	0
13108	4289	0
13108	6694	0
13112	35633	0
13115	10177	0
13117	2382	0
13119	9113	0
13121	7150	0
13126	10486	0
13130	3040	0
13145	8522	0
13149	18733	0
13151	28759	0
13160	25114	0
13163	22921	0
13169	26128	0
13174	32914	0
13177	5860	0
13177	1582	0
13177	10277	0
13179	16725	0
13196	39843	0
13208	33785	0
13211	24318	0
13214	25141	0
13227	30503	0
13228	13337	0
13228	4570	0
13228	4370	0
13228	4289	0
13228	6388	0
13228	9521	0
13228	13915	0
13239	18854	0
13242	876	0
13249	2263	0
13250	14521	0
13253	13439	0
13257	31688	0
13257	30673	0
13261	14615	0
13275	18959	0
13276	20332	0
13294	2382	0
13296	22167	0
13300	7544	0
13300	15947	0
13304	9171	0
13308	4745	0
13309	26887	0
13314	13915	0
13315	26887	0
13336	18959	0
13351	37951	0
13357	18733	0
13357	4570	0
13359	3615	0
13365	470	0
13368	3615	0
13373	30216	0
13374	1878	0
13375	36832	0
13382	39843	0
13394	27948	0
13421	39808	0
13422	27076	0
13422	22361	0
13423	38439	0
13423	40220	0
13424	22433	0
13424	22921	0
13425	9608	0
13425	19835	0
13425	40375	0
13426	27076	0
13441	10184	0
13446	1568	0
13448	39430	0
13448	15783	0
13452	4570	0
13454	4570	0
13462	5840	0
13467	3469	0
13467	35383	0
13471	35801	0
13471	26887	0
13472	25891	0
13480	26533	0
13497	4170	0
13501	8522	0
13502	4289	0
13503	26869	0
13505	8522	0
13509	27195	0
13510	3040	0
13510	1554	0
13512	33064	0
13517	37326	0
13522	24606	0
13528	40385	0
13535	29350	0
13535	26128	0
13556	21158	0
13556	27913	0
13560	17313	0
13578	2263	0
13578	8774	0
13578	4570	0
13578	11363	0
13578	11707	0
13586	15746	0
13597	30216	0
13603	2257	0
13608	22095	0
13612	24122	0
13612	36756	0
13612	22361	0
13612	26345	0
13612	36891	0
13617	3073	0
13617	2263	0
13617	1590	0
13619	2263	0
13622	13915	0
13628	3615	0
13629	1294	0
13642	2955	0
13646	23548	0
13661	6694	0
13663	10955	0
13668	12406	0
13671	25676	0
13684	25676	0
13685	29567	0
13692	27076	0
13692	36756	0
13693	34856	0
13697	24318	0
13698	22433	0
13704	40420	0
13708	1380	0
13712	24606	0
13720	10486	0
13720	30051	0
13728	2263	0
13728	3469	0
13728	37998	0
13736	4570	0
13739	27195	0
13740	19192	0
13742	1582	0
13751	22921	0
13753	4289	0
13767	2794	0
13769	13915	0
13774	3615	0
13777	8522	0
13779	20529	0
13788	14665	0
13793	26887	0
13796	26278	0
13796	13915	0
13798	1380	0
13800	29370	0
13801	470	0
13809	2263	0
13809	4570	0
13812	2794	0
13815	10177	0
13816	4004	0
13820	22433	0
13824	39430	0
13831	8012	0
13831	15854	0
13840	25352	0
13846	2382	0
13850	15441	0
13854	2263	0
13856	31260	0
13861	2487	0
13861	30064	0
13861	3551	0
13861	1253	0
13861	22298	0
13863	2263	0
13871	39830	0
13876	13094	0
13878	15947	0
13900	32911	0
13906	13860	0
13907	3469	0
13911	29449	0
13940	15854	0
13949	4289	0
13954	3615	0
13965	27076	0
13966	13915	0
13971	14521	0
13971	40029	0
13971	13915	0
13979	19783	0
13979	4745	0
13981	8012	0
13988	21961	0
13991	13908	0
13996	37951	0
14003	14665	0
14003	21790	0
14006	6124	0
14009	19783	0
14012	10486	0
14021	2487	0
14030	29526	0
14032	26124	0
14035	40385	0
14044	37745	0
14053	4289	0
14063	3501	0
14064	25676	0
14066	31619	0
14068	26345	0
14075	13915	0
14077	12315	0
14078	24122	0
14081	2263	0
14081	13915	0
14082	19274	0
14082	12566	0
14082	13449	0
14083	39	0
14091	3501	0
14097	26290	0
14100	27827	0
14101	3501	0
14103	19513	0
14105	27122	0
14107	235	0
14107	16486	0
14111	5860	0
14112	16545	0
14115	4289	0
14115	30503	0
14122	4170	0
14124	15460	0
14127	13915	0
14132	12105	0
14137	22361	0
14142	32659	0
14146	39771	0
14157	24318	0
14159	27059	0
14159	29567	0
14161	27076	0
14161	40196	0
14166	27948	0
14166	29567	0
14168	27195	0
14171	8522	0
14173	28685	0
14173	29525	0
14174	15746	0
14183	22685	0
14188	21158	0
14191	14615	0
14196	12815	0
14197	6055	0
14198	6754	0
14199	19513	0
14202	1380	0
14206	35633	0
14207	4289	0
14209	2257	0
14212	22361	0
14214	19733	0
14224	25352	0
14227	1380	0
14233	2263	0
14236	19783	0
14245	38228	0
14254	1878	0
14261	10486	0
14268	2263	0
14268	37998	0
14275	23880	0
14285	3469	0
14290	36388	0
14297	22361	0
14300	27913	0
14302	3501	0
14303	6874	0
14304	15746	0
14306	22433	0
14306	24053	0
14309	28866	0
14314	15746	0
14322	2263	0
14326	6055	0
14329	4570	0
14333	16486	0
14339	15232	0
14346	39430	0
14350	18959	0
14355	24970	0
14355	29567	0
14355	22921	0
14359	27737	0
14366	27076	0
14367	1401	0
14371	4289	0
14380	1878	0
14385	12003	0
14389	36845	0
14392	9507	0
14399	1878	0
14399	2382	0
14399	18603	0
14403	15439	0
14406	22361	0
14409	28685	0
14414	15577	0
14414	5171	0
14429	13318	0
14429	15746	0
14429	2263	0
14429	8774	0
14429	13915	0
14432	3615	0
14433	7748	0
14437	3615	0
14444	1294	0
14451	5860	0
14453	38018	0
14457	24606	0
14461	26345	0
14464	29567	0
14472	24122	0
14474	39830	0
14475	21158	0
14478	22298	0
14486	2263	0
14489	34065	0
14489	25676	0
14489	22361	0
14489	9601	0
14492	13915	0
14499	29806	0
14499	31079	0
14510	30974	0
14511	40521	0
14522	32911	0
14523	3469	0
14528	40304	0
14543	25891	0
14545	9521	0
14546	23345	0
14556	34065	0
14556	25676	0
14556	22361	0
14557	1294	0
14557	6055	0
14558	3040	0
14564	4170	0
14573	25999	0
14574	17930	0
14574	12566	0
14581	2263	0
14592	36444	0
14592	21790	0
14596	38675	0
14601	22361	0
14603	16760	0
14603	5860	0
14606	24230	0
14607	26887	0
14619	3551	0
14623	38228	0
14628	13915	0
14631	39034	0
14639	3501	0
14639	1380	0
14640	7748	0
14642	8165	0
14642	22072	0
14642	30064	0
14647	10173	0
14654	20332	0
14655	2257	0
14655	37602	0
14655	3469	0
14655	5171	0
14655	10262	0
14655	4289	0
14655	9521	0
14658	14665	0
14659	1590	0
14672	26647	0
14674	1878	0
14680	29621	0
14691	1380	0
14708	22433	0
14718	15577	0
14727	8522	0
14732	3501	0
14742	22361	0
14744	31260	0
14756	36798	0
14770	34700	0
14772	14665	0
14780	4089	0
14786	14521	0
14792	14091	0
14801	9358	0
14802	5840	0
14804	4289	0
14815	3873	0
14815	37326	0
14815	18603	0
14816	22361	0
14818	36798	0
14825	36891	0
14828	21158	0
14829	22433	0
14833	24970	0
14834	5171	0
14836	22361	0
14836	22921	0
14837	20332	0
14841	5310	0
14844	27913	0
14848	10177	0
14849	26887	0
14850	17313	0
14853	22685	0
14858	24606	0
14859	2382	0
14860	3615	0
14861	3073	0
14865	14615	0
14866	17313	0
14867	876	0
14867	1878	0
14867	11535	0
14869	40304	0
14872	4745	0
14880	27122	0
14880	11085	0
14889	470	0
14891	18603	0
14897	25498	0
14901	3469	0
14901	1590	0
14902	16486	0
14904	4289	0
14904	7003	0
14906	14665	0
14914	27076	0
14916	3469	0
14920	27076	0
14920	22361	0
14925	2263	0
14925	6388	0
14938	24318	0
14938	27216	0
14949	21158	0
14957	30278	0
14965	22298	0
14966	12105	0
14967	39841	0
14972	9608	0
14973	3615	0
14973	28401	0
14978	12566	0
14978	470	0
14990	7150	0
14992	28299	0
15006	36756	0
15010	24318	0
15014	1380	0
15016	15418	0
15017	30673	0
15024	22433	0
15025	29567	0
15026	15854	0
15026	26887	0
15027	18733	0
15028	40420	0
15030	4289	0
15030	36404	0
15031	31014	0
15036	10486	0
15047	6055	0
15065	4570	0
15065	1582	0
15075	3551	0
15077	19192	0
15083	40375	0
15086	3469	0
15092	27121	0
15096	4570	0
15099	16486	0
15099	1590	0
15100	13860	0
15111	2263	0
15111	4570	0
15111	13915	0
15116	28685	0
15120	22685	0
15121	26128	0
15122	24569	0
15129	27569	0
15135	22167	0
15142	39220	0
15148	26647	0
15157	25999	0
15157	37453	0
15158	32914	0
15159	33785	0
15161	34610	0
15162	1380	0
15163	29567	0
15163	33307	0
15165	26124	0
15172	3469	0
15172	4570	0
15183	13477	0
15186	29567	0
15186	25676	0
15189	2263	0
15193	27569	0
15196	15441	0
15199	4370	0
15199	22095	0
15200	1554	0
15204	8012	0
15211	10173	0
15211	10184	0
15211	5860	0
15212	13915	0
15216	19441	0
15216	10955	0
15224	40220	0
15225	3615	0
15225	1253	0
15230	10125	0
15237	4570	0
15243	12406	0
15244	31619	0
15250	2263	0
15250	3469	0
15250	38675	0
15253	36055	0
15253	8522	0
15265	6754	0
15270	27076	0
15278	1294	0
15281	39841	0
15282	22433	0
15282	22921	0
15284	18425	0
15287	24318	0
15287	30278	0
15294	4289	0
15298	7505	0
15309	35633	0
15311	1957	0
15315	3615	0
15315	15480	0
15316	12510	0
15323	9507	0
15323	27121	0
15329	3073	0
15333	8774	0
15338	9171	0
15340	23345	0
15346	23345	0
15347	2263	0
15347	35977	0
15353	31974	0
15355	3129	0
15356	24230	0
15359	22685	0
15364	22361	0
15366	30278	0
15366	27076	0
15371	2263	0
15377	22361	0
15382	3551	0
15397	5045	0
15409	35633	0
15416	36444	0
15437	39830	0
15447	22361	0
15454	6694	0
15456	24606	0
15456	38228	0
15456	39830	0
15460	9403	0
15461	13834	0
15465	13547	0
15475	24606	0
15478	15441	0
15481	13915	0
15485	5045	0
15489	3615	0
15491	4570	0
15492	7551	0
15496	38998	0
15497	27163	0
15499	1090	0
15499	2382	0
15505	10486	0
15507	39220	0
15507	30673	0
15507	29525	0
15509	22685	0
15512	27076	0
15516	22361	0
15524	26516	0
15527	3469	0
15531	12003	0
15531	9790	0
15537	18959	0
15546	8522	0
15547	4570	0
15576	13860	0
15578	21312	0
15579	25999	0
15581	32279	0
15584	22433	0
15587	22361	0
15590	33307	0
15590	22361	0
15590	24230	0
15591	21158	0
15601	23345	0
15610	10486	0
15612	24230	0
15613	22433	0
15616	21158	0
15622	7610	0
15625	12105	0
15625	16652	0
15632	22433	0
15647	15480	0
15647	16245	0
15648	4570	0
15667	30673	0
15694	9171	0
15696	38439	0
15706	19470	0
15717	2263	0
15721	7748	0
15724	15441	0
15725	13318	0
15725	2263	0
15725	4570	0
15725	1590	0
15725	13915	0
15728	13915	0
15729	27827	0
15733	1294	0
15733	10486	0
15740	7505	0
15742	3551	0
15745	3551	0
15745	40521	0
15746	235	0
15746	9113	0
15750	39997	0
15773	27737	0
15776	22361	0
15778	22055	0
15781	27076	0
15784	4570	0
15798	8522	0
15809	1380	0
15818	39843	0
15818	16336	0
15819	1878	0
15820	22433	0
15829	3073	0
15829	12315	0
15838	31047	0
15851	21961	0
15867	7150	0
15872	7150	0
15872	3615	0
15877	24318	0
15879	3073	0
15881	22361	0
15883	23880	0
15886	22685	0
15887	40196	0
15887	22921	0
15891	26887	0
15902	14758	0
15903	4570	0
15903	13915	0
15911	4570	0
15929	36756	0
15931	7748	0
15931	17930	0
15937	9507	0
15940	3551	0
15946	21961	0
15946	17856	0
15948	29526	0
15959	34551	0
15960	470	0
15962	39843	0
15964	38745	0
15966	26887	0
15971	7828	0
15972	10177	0
15976	11085	0
15981	22361	0
15982	16703	0
15983	4004	0
15987	2263	0
15987	8774	0
15991	30648	0
16010	22361	0
16016	27737	0
16017	15783	0
16028	3040	0
16028	11363	0
16029	32279	0
16035	15783	0
16040	24569	0
16040	30278	0
16040	26056	0
16048	22361	0
16050	22433	0
16053	3873	0
16053	1957	0
16054	33645	0
16056	37602	0
16057	35374	0
16059	15441	0
16059	29370	0
16061	2263	0
16061	4570	0
16061	11707	0
16061	13915	0
16070	4570	0
16071	18475	0
16071	15679	0
16071	17717	0
16079	16721	0
16085	2257	0
16085	3469	0
16091	34610	0
16098	16725	0
16106	10486	0
16108	40196	0
16112	4570	0
16120	2263	0
16131	71	0
16135	15441	0
16139	30648	0
16140	22820	0
16145	21158	0
16146	10486	0
16150	10486	0
16152	3469	0
16157	4289	0
16160	1957	0
16163	470	0
16173	29806	0
16180	26516	0
16195	21158	0
16199	32966	0
16206	22685	0
16210	22210	0
16215	18854	0
16226	2257	0
16226	9608	0
16234	18128	0
16244	19441	0
16247	38675	0
16252	13282	0
16255	31688	0
16260	17930	0
16262	3615	0
16267	25676	0
16277	22361	0
16285	12030	0
16286	22361	0
16287	12315	0
16289	30648	0
16299	4289	0
16299	27122	0
16300	30954	0
16302	15164	0
16303	27216	0
16313	4004	0
16322	2263	0
16322	13915	0
16325	23548	0
16326	1253	0
16329	1878	0
16329	11085	0
16338	22685	0
16341	39064	0
16350	39718	0
16369	39841	0
16372	4570	0
16375	15854	0
16376	28309	0
16377	13834	0
16380	1380	0
16384	12003	0
16390	4570	0
16391	4570	0
16399	2382	0
16401	8774	0
16406	8522	0
16412	13547	0
16416	3615	0
16420	40304	0
16427	13915	0
16450	8522	0
16458	29621	0
16461	24970	0
16466	20332	0
16467	8012	0
16467	15783	0
16471	16721	0
16483	37453	0
16486	27076	0
16487	9601	0
16488	16361	0
16496	3040	0
16498	36422	0
16499	30648	0
16502	1582	0
16511	13282	0
16512	6388	0
16519	2382	0
16523	6055	0
16527	27076	0
16530	22685	0
16532	24569	0
16532	27569	0
16534	16147	0
16536	32279	0
16536	22921	0
16538	13282	0
16538	12815	0
16543	4289	0
16543	30648	0
16557	9521	0
16558	30278	0
16560	27525	0
16564	5495	0
16565	27569	0
16566	23828	0
16568	13606	0
16570	10088	0
16571	10641	0
16573	11104	0
16575	7110	0
16583	18503	0
16585	12213	0
16586	876	0
16587	1294	0
16594	18959	0
16603	29567	0
16603	22361	0
16609	14615	0
16609	40304	0
16624	6246	0
16629	27076	0
16646	3040	0
16646	2263	0
16646	9608	0
16646	13915	0
16651	15746	0
16651	3551	0
16652	28401	0
16653	1597	0
16656	3615	0
16656	33064	0
16658	3615	0
16662	31619	0
16679	9601	0
16686	39220	0
16687	16486	0
16689	24970	0
16690	8774	0
16692	22361	0
16697	22433	0
16712	25676	0
16712	24053	0
16722	10252	0
16727	1294	0
16727	19150	0
16727	10184	0
16731	32914	0
16734	4289	0
16737	22095	0
16737	22055	0
16740	14521	0
16741	18503	0
16749	24993	0
16755	22361	0
16757	30278	0
16759	38228	0
16760	29806	0
16762	4289	0
16764	3615	0
16772	38439	0
16777	17717	0
16790	27076	0
16809	7110	0
16812	22433	0
16816	6874	0
16817	2263	0
16825	19783	0
16825	6055	0
16833	13439	0
16852	26124	0
16857	35633	0
16861	31688	0
16861	34856	0
16862	16725	0
16867	27076	0
16868	15783	0
16870	39220	0
16873	30974	0
16890	7765	0
16892	5840	0
16894	3469	0
16894	13679	0
16894	18572	0
16900	27672	0
16902	14615	0
16908	22072	0
16908	35374	0
16912	3551	0
16917	40220	0
16919	15441	0
16929	19150	0
16931	13834	0
16935	2263	0
16935	8675	0
16939	4170	0
16941	4570	0
16946	1294	0
16965	27076	0
16965	22361	0
16969	21082	0
16971	39430	0
16978	6754	0
16978	4745	0
16979	17856	0
16980	7828	0
16986	30278	0
16992	20529	0
16993	24970	0
16993	22433	0
16993	24053	0
16995	26345	0
17000	27121	0
17000	27122	0
17028	5193	0
17032	28011	0
17032	8545	0
17039	15947	0
17040	11024	0
17046	12213	0
17052	31953	0
17052	32279	0
17056	22921	0
17058	31688	0
17062	26464	0
17064	30278	0
17064	24275	0
17067	22361	0
17071	25999	0
17075	36891	0
17079	38228	0
17091	2263	0
17100	15746	0
17101	2382	0
17102	9481	0
17103	3615	0
17104	2263	0
17108	33064	0
17108	15480	0
17108	16245	0
17110	4289	0
17119	27076	0
17119	26128	0
17123	25676	0
17125	24905	0
17130	34551	0
17131	3073	0
17136	24318	0
17136	22361	0
17137	5171	0
17151	4289	0
17156	4570	0
17157	5495	0
17157	35633	0
17158	16486	0
17163	39830	0
17173	30278	0
17181	40220	0
17192	27195	0
17194	10486	0
17199	10184	0
17206	4289	0
17207	37602	0
17208	3469	0
17213	14906	0
17217	2794	0
17229	30278	0
17236	22433	0
17239	23345	0
17240	24318	0
17240	34856	0
17240	28278	0
17244	36055	0
17256	2263	0
17258	35977	0
17258	9403	0
17272	8193	0
17274	9403	0
17277	31014	0
17283	32911	0
17286	3129	0
17289	36404	0
17298	29525	0
17299	31688	0
17299	22167	0
17304	22433	0
17305	13915	0
17308	36845	0
17310	28236	0
17321	24122	0
17322	39997	0
17324	30216	0
17327	29621	0
17327	39	0
17330	15746	0
17332	39830	0
17336	24970	0
17340	2263	0
17340	8675	0
17340	9608	0
17340	10257	0
17340	6388	0
17349	22342	0
17358	5860	0
17359	29449	0
17360	5927	0
17368	235	0
17375	30278	0
17375	27076	0
17386	27163	0
17386	24230	0
17389	34065	0
17389	22361	0
17396	14615	0
17396	40304	0
17397	30278	0
17409	3501	0
17413	24970	0
17421	6938	0
17431	13915	0
17432	3501	0
17435	31014	0
17439	25352	0
17441	15441	0
17444	2263	0
17444	15418	0
17449	2263	0
17449	4570	0
17449	13915	0
17452	10177	0
17455	1294	0
17463	23433	0
17474	39997	0
17475	15783	0
17482	22685	0
17482	26290	0
17485	4289	0
17487	3551	0
17493	24318	0
17495	2263	0
17495	13915	0
17497	3469	0
17497	14521	0
17497	6388	0
17497	1554	0
17497	18854	0
17497	3551	0
17503	40220	0
17510	26124	0
17511	3501	0
17511	12815	0
17517	25676	0
17523	9403	0
17529	30064	0
17531	25352	0
17531	10486	0
17531	30051	0
17532	27076	0
17532	24230	0
17533	9608	0
17534	21082	0
17535	6055	0
17546	4089	0
17550	13915	0
17553	2382	0
17555	30051	0
17556	12815	0
17557	30503	0
17558	18603	0
17559	8774	0
17560	2382	0
17562	23842	0
17562	1401	0
17566	10016	0
17568	17717	0
17571	22361	0
17571	28278	0
17572	15679	0
17574	2382	0
17577	38439	0
17578	27076	0
17588	16688	0
17611	13915	0
17614	13915	0
17615	35524	0
17617	2199	0
17627	24122	0
17627	34856	0
17627	22361	0
17641	3551	0
17642	16361	0
17644	3551	0
17652	39220	0
17652	9601	0
17660	27059	0
17660	24230	0
17662	9149	0
17665	19783	0
17666	11085	0
17666	3551	0
17671	30673	0
17673	22361	0
17676	6388	0
17684	32914	0
17686	4170	0
17689	22095	0
17689	9113	0
17690	29806	0
17690	34551	0
17691	15783	0
17695	28278	0
17699	20731	0
17700	33420	0
17711	31953	0
17712	39	0
17717	9403	0
17725	4570	0
17726	9521	0
17727	16652	0
17730	30648	0
17745	15783	0
17745	15854	0
17745	1380	0
17756	13606	0
17757	24970	0
17759	23828	0
17762	21158	0
17767	18603	0
17778	16486	0
17782	10486	0
17787	40385	0
17787	35712	0
17792	19513	0
17801	26887	0
17805	29621	0
17805	16703	0
17806	21312	0
17811	29525	0
17813	27216	0
17819	27195	0
17820	19783	0
17825	40420	0
17827	27195	0
17840	17856	0
17847	18128	0
17847	18503	0
17847	13282	0
17847	3551	0
17848	3873	0
17859	4289	0
17859	11024	0
17860	23433	0
17862	2263	0
17862	10277	0
17866	8522	0
17869	8522	0
17873	35374	0
17877	4570	0
17879	3469	0
17881	27195	0
17888	22921	0
17890	26124	0
17891	36756	0
17894	28685	0
17904	29350	0
17906	39843	0
17913	1590	0
17919	22921	0
17925	3129	0
17926	27076	0
17927	31688	0
17928	10016	0
17930	28236	0
17934	3469	0
17946	1253	0
17947	3551	0
17954	14665	0
17963	39997	0
17964	39830	0
17966	26887	0
17967	22361	0
17973	17920	0
17977	37602	0
17982	17934	0
17982	15783	0
17989	5098	0
17991	38675	0
17993	4289	0
17994	4570	0
18000	3615	0
18002	13477	0
18014	13318	0
18014	15232	0
18014	4570	0
18017	12105	0
18020	11024	0
18030	1590	0
18035	12105	0
18054	16725	0
18066	17856	0
18068	7551	0
18071	39220	0
18081	30216	0
18081	39771	0
18096	12406	0
18096	1878	0
18099	15232	0
18099	13915	0
18103	6055	0
18103	30064	0
18106	16760	0
18108	9113	0
18112	18503	0
18114	29526	0
18116	32966	0
18126	29806	0
18128	28299	0
18133	27216	0
18136	27076	0
18140	3615	0
18143	38745	0
18144	17930	0
18147	40220	0
18149	2149	0
18150	3501	0
18160	4004	0
18160	4289	0
18169	38981	0
18173	27076	0
18176	27195	0
18188	13915	0
18192	27672	0
18193	6124	0
18196	10486	0
18197	5927	0
18197	14091	0
18202	19733	0
18202	28401	0
18205	20529	0
18222	3469	0
18228	14521	0
18233	27903	0
18238	27076	0
18241	40220	0
18241	40420	0
18245	3615	0
18245	12105	0
18248	27195	0
18270	39	0
18275	34610	0
18275	15783	0
18280	30278	0
18292	33645	0
18306	6938	0
18315	12213	0
18315	2382	0
18317	39586	0
18317	24230	0
18317	27216	0
18317	22921	0
18318	38738	0
18323	24230	0
18324	30278	0
18325	38439	0
18326	31688	0
18333	22361	0
18335	22167	0
18336	23857	0
18336	24970	0
18351	3615	0
18359	40220	0
18360	3615	0
18364	12566	0
18371	15854	0
18374	15418	0
18378	14906	0
18387	30278	0
18399	19274	0
18399	30648	0
18402	3469	0
18406	18615	0
18416	22433	0
18434	35712	0
18440	29806	0
18447	15577	0
18456	24230	0
18471	5495	0
18479	3615	0
18479	39	0
18479	3501	0
18482	5860	0
