12451	36308	0
12455	2067	0
12456	2482	0
12457	15334	0
12459	12275	0
12464	977	0
12464	16767	0
12464	5280	0
12468	38604	0
12468	18993	0
12474	37232	0
12474	203	0
12474	8790	0
12474	809	0
12477	2135	0
12481	1726	0
12483	5393	0
12484	23034	0
12488	10077	0
12488	1544	0
12488	2720	0
12490	33461	0
12495	18760	0
12499	17021	0
12500	21528	0
12500	38822	0
12511	307	0
12515	14866	0
12516	25767	0
12521	24941	0
12524	529	0
12524	17059	0
12531	26282	0
12533	19710	0
12535	7916	0
12536	2679	0
12538	9798	0
12541	10326	0
12544	40138	0
12544	33586	0
12545	13544	0
12545	2846	0
12547	3052	0
12547	524	0
12547	6398	0
12549	40210	0
12549	21668	0
12549	31013	0
12549	6110	0
12549	2319	0
12549	13668	0
12550	40211	0
12551	30855	0
12552	3022	0
12552	756	0
12552	5382	0
12553	15530	0
12556	11370	0
12556	8787	0
12556	9609	0
12558	13173	0
12560	35635	0
12560	36803	0
12561	1553	0
12561	805	0
12561	802	0
12561	3087	0
12565	29193	0
12569	21909	0
12569	28681	0
12570	6012	0
12573	25684	0
12574	283	0
12576	29642	0
12579	12018	0
12579	3678	0
12581	19106	0
12583	4570	0
12584	3945	0
12584	7746	0
12584	10612	0
12589	3409	0
12591	3494	0
12595	978	0
12595	33288	0
12597	6223	0
12604	32457	0
12606	7664	0
12611	29347	0
12614	31042	0
12616	17055	0
12621	38219	0
12631	12025	0
12632	33399	0
12638	16792	0
12638	1157	0
12639	10409	0
12639	9363	0
12639	8156	0
12646	160	0
12648	21176	0
12649	17055	0
12649	6414	0
12653	40229	0
12655	28972	0
12655	32540	0
12656	1473	0
12656	1605	0
12656	9381	0
12656	38048	0
12656	323	0
12657	5176	0
12659	2750	0
12662	1015	0
12668	3035	0
12669	12478	0
12671	7621	0
12674	3152	0
12674	3788	0
12675	2616	0
12679	9650	0
12687	17803	0
12687	9797	0
12689	10019	0
12689	5077	0
12692	8330	0
12696	18400	0
12701	17053	0
12701	3039	0
12701	5639	0
12701	32207	0
12705	6818	0
12707	32376	0
12713	14486	0
12716	4635	0
12716	2203	0
12720	34218	0
12720	4798	0
12722	2226	0
12727	20554	0
12730	307	0
12732	1791	0
12732	2464	0
12732	33531	0
12737	4785	0
12738	14235	0
12739	29979	0
12739	30031	0
12743	2116	0
12744	18189	0
12745	916	0
12746	38766	0
12752	30222	0
12752	27946	0
12754	24542	0
12755	25110	0
12764	37904	0
12766	30446	0
12768	21609	0
12768	33854	0
12770	32866	0
12775	12388	0
12776	30694	0
12779	2292	0
12779	11380	0
12784	4070	0
12790	21520	0
12792	19000	0
12793	37967	0
12794	7497	0
12796	34237	0
12797	5802	0
12797	13526	0
12799	3101	0
12799	2464	0
12799	8557	0
12800	2485	0
12804	2193	0
12804	1699	0
12810	23108	0
12811	8150	0
12816	38718	0
12816	34908	0
12825	3566	0
12825	13883	0
12827	363	0
12829	2341	0
12831	37711	0
12837	34338	0
12840	8986	0
12842	19112	0
12842	19006	0
12844	20898	0
12846	3357	0
12846	1627	0
12849	13277	0
12850	4542	0
12851	32038	0
12851	2514	0
12851	1352	0
12852	4957	0
12852	19218	0
12859	1851	0
12859	9879	0
12864	14037	0
12866	21489	0
12871	20005	0
12871	20265	0
12871	28331	0
12871	8244	0
12871	2226	0
12871	22080	0
12871	1647	0
12877	13982	0
12879	2316	0
12882	3831	0
12882	3359	0
12884	18575	0
12884	18299	0
12888	15145	0
12892	13339	0
12893	14777	0
12895	15994	0
12896	10135	0
12899	1811	0
12903	20138	0
12905	5927	0
12907	481	0
12916	6729	0
12921	38652	0
12925	1459	0
12930	33189	0
12932	36308	0
12933	31658	0
12933	7209	0
12933	21788	0
12937	6709	0
12938	22519	0
12941	23190	0
12944	22719	0
12946	31081	0
12947	36615	0
12947	38315	0
12947	22426	0
12947	25519	0
12947	24136	0
12947	27586	0
12949	39749	0
12949	4202	0
12949	31934	0
12949	8011	0
12961	38831	0
12970	6756	0
12970	1358	0
12970	2014	0
12970	1509	0
12973	2992	0
12973	1878	0
12981	7601	0
12981	11055	0
12981	16838	0
12982	29985	0
12982	29956	0
12984	10280	0
12986	21203	0
12987	17012	0
12988	246	0
12989	991	0
12994	38766	0
12996	21442	0
12999	18040	0
12999	38540	0
13001	557	0
13001	2337	0
13003	559	0
13004	17802	0
13004	5491	0
13006	16391	0
13011	10353	0
13011	20248	0
13012	22267	0
13012	12180	0
13013	463	0
13013	13424	0
13013	1938	0
13014	3795	0
13015	20766	0
13017	16603	0
13017	7897	0
13017	36918	0
13021	33318	0
13023	27728	0
13024	692	0
13027	21461	0
13028	36970	0
13028	17772	0
13028	18659	0
13031	3070	0
13031	20032	0
13032	15994	0
13035	13367	0
13037	14953	0
13038	30165	0
13038	30161	0
13041	13521	0
13043	1310	0
13049	34496	0
13050	16416	0
13055	25930	0
13058	23887	0
13061	25139	0
13061	20713	0
13071	8986	0
13073	27721	0
13076	36841	0
13079	4994	0
13087	23636	0
13087	5181	0
13090	12519	0
13093	17115	0
13095	479	0
13095	2253	0
13095	13909	0
13095	1582	0
13095	8786	0
13099	17064	0
13101	29465	0
13106	13272	0
13106	36706	0
13107	27407	0
13107	19692	0
13107	1277	0
13107	17085	0
13107	27405	0
13108	3961	0
13115	11394	0
13115	10715	0
13117	14697	0
13117	8484	0
13119	21273	0
13119	229	0
13119	4598	0
13120	4657	0
13123	38974	0
13126	495	0
13127	3804	0
13133	1	0
13133	38357	0
13135	5104	0
13138	18282	0
13138	1626	0
13139	36535	0
13152	33801	0
13156	13266	0
13157	36705	0
13159	16135	0
13160	34859	0
13160	23387	0
13161	19109	0
13165	22459	0
13167	38464	0
13177	17066	0
13180	16159	0
13182	5263	0
13184	25751	0
13186	22162	0
13188	32082	0
13191	6423	0
13195	3643	0
13200	9909	0
13203	2295	0
13203	2141	0
13204	21555	0
13208	15711	0
13208	38815	0
13211	21145	0
13215	7209	0
13216	1321	0
13216	127	0
13221	4847	0
13225	8029	0
13228	3795	0
13228	34045	0
13236	14994	0
13236	3520	0
13239	18854	0
13240	7560	0
13244	18306	0
13245	17508	0
13256	36907	0
13256	25682	0
13256	23517	0
13261	38630	0
13261	37746	0
13272	16732	0
13273	22662	0
13276	980	0
13277	5237	0
13279	559	0
13280	26071	0
13284	2693	0
13284	5110	0
13286	8773	0
13289	28481	0
13296	21609	0
13299	141	0
13300	31982	0
13306	12340	0
13308	2543	0
13309	20371	0
13315	18955	0
13318	37312	0
13318	6077	0
13324	17792	0
13325	6593	0
13337	15141	0
13341	2365	0
13343	17	0
13343	8002	0
13348	3021	0
13349	31459	0
13354	5421	0
13357	3768	0
13357	12178	0
13359	4827	0
13361	40360	0
13361	23155	0
13362	23022	0
13362	24990	0
13364	21032	0
13364	6324	0
13365	1089	0
13365	11519	0
13365	25440	0
13365	1711	0
13365	16933	0
13365	602	0
13367	12163	0
13367	12183	0
13374	1032	0
13374	9325	0
13376	1015	0
13384	2917	0
13386	26799	0
13388	38151	0
13389	35468	0
13395	20	0
13399	29536	0
13400	8849	0
13407	25041	0
13410	992	0
13411	20685	0
13413	5926	0
13415	1555	0
13415	187	0
13419	9879	0
13420	21555	0
13423	38194	0
13424	22433	0
13424	25068	0
13424	29814	0
13424	22562	0
13425	34359	0
13425	11164	0
13441	17550	0
13443	642	0
13446	3765	0
13446	25842	0
13446	3136	0
13447	30732	0
13447	16141	0
13449	24326	0
13450	4778	0
13452	32225	0
13456	2714	0
13460	5169	0
13462	128	0
13462	6301	0
13463	32120	0
13463	15104	0
13467	1169	0
13467	12837	0
13471	11811	0
13471	3617	0
13471	20295	0
13471	6751	0
13471	2635	0
13471	16856	0
13471	28134	0
13471	29945	0
13471	4181	0
13473	12564	0
13474	35567	0
13475	26197	0
13477	37835	0
13477	10742	0
13478	3683	0
13479	21986	0
13479	21450	0
13479	141	0
13480	35958	0
13481	1236	0
13481	160	0
13491	3052	0
13491	1616	0
13498	28109	0
13500	12908	0
13500	15109	0
13500	32669	0
13501	32142	0
13503	7649	0
13505	32833	0
13505	4852	0
13507	1236	0
13508	19979	0
13508	26187	0
13512	31592	0
13512	4186	0
13515	17487	0
13516	13792	0
13525	3200	0
13527	29209	0
13528	29855	0
13530	28512	0
13535	39827	0
13546	14412	0
13547	27668	0
13550	28808	0
13555	40338	0
13556	27858	0
13563	5378	0
13564	40246	0
13564	32074	0
13569	28357	0
13571	316	0
13575	26614	0
13576	21909	0
13576	26452	0
13577	10694	0
13582	2971	0
13587	4582	0
13594	27125	0
13594	11652	0
13594	6940	0
13596	11785	0
13596	18352	0
13597	36477	0
13597	26835	0
13598	22446	0
13599	23340	0
13602	5902	0
13604	141	0
13606	35769	0
13609	29427	0
13612	33426	0
13612	35893	0
13612	24099	0
13612	28186	0
13612	32300	0
13613	12383	0
13614	2662	0
13615	23112	0
13616	27192	0
13616	4319	0
13617	28455	0
13617	7641	0
13617	34745	0
13620	170	0
13622	4634	0
13624	2502	0
13628	141	0
13628	5582	0
13628	14854	0
13629	2624	0
13629	5692	0
13633	21563	0
13634	26418	0
13637	36017	0
13638	9310	0
13642	3409	0
13646	733	0
13648	31674	0
13649	10716	0
13652	19769	0
13654	161	0
13661	731	0
13663	16381	0
13663	10955	0
13680	34385	0
13684	24700	0
13684	22589	0
13684	33858	0
13685	39402	0
13686	40399	0
13687	35302	0
13687	23214	0
13688	26700	0
13692	25081	0
13693	25286	0
13696	20682	0
13699	4202	0
13699	32518	0
13702	29503	0
13702	21536	0
13704	40408	0
13705	7420	0
13706	22530	0
13708	1413	0
13708	1365	0
13712	33775	0
13712	25920	0
13716	17455	0
13719	733	0
13720	9770	0
13724	25116	0
13731	39992	0
13733	2027	0
13736	3047	0
13748	26517	0
13748	2807	0
13752	29233	0
13753	5532	0
13757	10303	0
13757	10324	0
13759	141	0
13760	18623	0
13765	571	0
13767	11519	0
13768	35624	0
13769	21018	0
13774	15391	0
13776	2148	0
13779	20013	0
13781	23269	0
13783	33306	0
13784	21933	0
13784	24229	0
13786	7268	0
13789	13272	0
13798	5485	0
13798	1377	0
13800	32375	0
13803	8332	0
13805	13701	0
13805	33332	0
13809	13303	0
13809	2466	0
13809	18144	0
13809	547	0
13816	15876	0
13821	22521	0
13825	24453	0
13825	28196	0
13825	23905	0
13826	12190	0
13828	3808	0
13830	21948	0
13830	25899	0
13830	21856	0
13831	32117	0
13842	6824	0
13846	239	0
13850	6164	0
13850	9247	0
13853	17376	0
13858	17415	0
13860	27350	0
13860	19066	0
13860	14210	0
13861	11309	0
13861	14949	0
13861	7114	0
13861	6251	0
13861	9306	0
13861	9497	0
13861	18327	0
13862	3765	0
13864	11944	0
13871	29014	0
13874	1504	0
13877	20419	0
13878	5353	0
13887	8894	0
13888	14315	0
13889	1207	0
13891	12176	0
13898	2361	0
13905	36686	0
13906	1053	0
13907	6610	0
13914	9895	0
13915	9745	0
13915	7720	0
13916	19771	0
13919	2232	0
13919	28376	0
13921	978	0
13924	33745	0
13926	11900	0
13930	21958	0
13936	39590	0
13939	40096	0
13940	20998	0
13946	36211	0
13949	9793	0
13949	14687	0
13950	38951	0
13952	31800	0
13953	11571	0
13953	31637	0
13954	3615	0
13955	31730	0
13956	6518	0
13956	11529	0
13959	23200	0
13960	35121	0
13960	36006	0
13960	23761	0
13965	22369	0
13965	25094	0
13965	33626	0
13968	15158	0
13971	8795	0
13971	301	0
13971	28946	0
13971	8668	0
13973	17644	0
13973	21507	0
13974	718	0
13974	10815	0
13974	37644	0
13974	4321	0
13979	40451	0
13979	5512	0
13979	32143	0
13979	15335	0
13980	38773	0
13981	21482	0
13985	2435	0
13985	204	0
13989	8712	0
13991	9291	0
13995	20735	0
14001	15455	0
14003	17595	0
14005	7164	0
14006	15463	0
14008	2673	0
14011	19091	0
14016	4818	0
14018	4579	0
14019	9902	0
14022	2256	0
14023	23816	0
14023	37455	0
14030	22445	0
14030	21909	0
14032	36068	0
14032	22393	0
14034	11684	0
14037	23400	0
14039	37021	0
14046	27162	0
14046	39952	0
14051	40139	0
14052	32077	0
14053	30380	0
14055	37697	0
14057	20844	0
14062	33149	0
14062	40155	0
14063	3501	0
14064	22662	0
14064	25678	0
14065	24361	0
14066	7656	0
14068	30179	0
14075	1571	0
14078	23712	0
14078	37680	0
14081	4567	0
14082	32681	0
14082	18828	0
14082	1509	0
14082	11637	0
14084	38959	0
14084	39204	0
14087	14020	0
14090	30332	0
14091	3494	0
14093	16664	0
14096	4562	0
14100	27827	0
14106	18214	0
14106	9989	0
14110	39781	0
14111	5110	0
14111	17025	0
14113	2292	0
14117	22755	0
14119	6624	0
14120	34040	0
14125	38800	0
14125	7248	0
14125	1854	0
14127	406	0
14131	25514	0
14132	38534	0
14135	19354	0
14136	39157	0
14137	22562	0
14138	33078	0
14140	21536	0
14145	29837	0
14147	29335	0
14148	23397	0
14149	23392	0
14153	24589	0
14160	38637	0
14160	34318	0
14164	14995	0
14164	924	0
14164	7469	0
14165	29313	0
14166	29314	0
14170	21471	0
14172	26755	0
14172	34330	0
14174	1811	0
14174	8981	0
14176	9693	0
14177	7546	0
14183	22684	0
14185	7427	0
14186	2954	0
14187	4785	0
14190	22675	0
14190	8630	0
14194	31970	0
14196	8474	0
14197	13987	0
14199	35024	0
14203	6464	0
14206	31874	0
14206	4039	0
14206	2676	0
14206	14315	0
14206	4342	0
14207	32181	0
14209	2309	0
14210	619	0
14218	12155	0
14218	39372	0
14218	10362	0
14219	17405	0
14219	22419	0
14220	33568	0
14227	9028	0
14227	39005	0
14227	3664	0
14228	5100	0
14230	18535	0
14230	32358	0
14230	9764	0
14235	1650	0
14236	2940	0
14237	15605	0
14240	3023	0
14240	160	0
14245	31214	0
14254	14181	0
14254	3402	0
14254	571	0
14256	21654	0
14257	28045	0
14257	28047	0
14258	31717	0
14261	24865	0
14262	23037	0
14265	11452	0
14268	6029	0
14271	40478	0
14276	32188	0
14278	3133	0
14280	20825	0
14285	1835	0
14285	5382	0
14285	15990	0
14285	8895	0
14285	305	0
14287	1593	0
14288	29045	0
14289	2992	0
14290	36388	0
14293	7467	0
14294	20723	0
14294	8849	0
14296	633	0
14296	6687	0
14299	12369	0
14299	25655	0
14300	16699	0
14303	6331	0
14303	20100	0
14303	6874	0
14305	23015	0
14306	23091	0
14309	5655	0
14310	6227	0
14310	3525	0
14312	28181	0
14313	23092	0
14313	21174	0
14313	21178	0
14319	39699	0
14320	8360	0
14321	969	0
14321	15243	0
14323	6538	0
14325	11390	0
14334	10426	0
14340	20282	0
14340	5558	0
14340	10735	0
14340	8906	0
14343	33539	0
14345	38680	0
14346	11672	0
14349	3270	0
14352	22736	0
14354	30253	0
14355	27942	0
14358	3601	0
14362	36103	0
14363	36852	0
14364	1551	0
14368	141	0
14372	242	0
14373	38190	0
14376	23219	0
14376	10880	0
14377	29335	0
14382	28611	0
14391	13922	0
14393	26500	0
14394	32898	0
14395	28190	0
14395	21536	0
14399	1923	0
14399	2407	0
14399	17267	0
14399	31248	0
14399	2405	0
14399	8308	0
14399	13116	0
14399	3975	0
14401	29663	0
14403	11076	0
14403	31843	0
14403	28732	0
14405	35857	0
14406	21859	0
14407	12549	0
14410	39394	0
14410	22562	0
14410	21933	0
14414	18401	0
14414	35882	0
14414	10806	0
14414	12475	0
14415	36538	0
14417	20201	0
14424	3532	0
14427	7605	0
14429	13318	0
14429	13042	0
14429	4565	0
14430	8095	0
14431	12627	0
14437	13771	0
14440	9496	0
14442	8906	0
14444	7183	0
14445	2525	0
14448	24330	0
14451	5510	0
14453	29359	0
14454	18019	0
14454	1519	0
14454	2396	0
14456	12715	0
14460	33431	0
14462	27634	0
14464	25064	0
14469	22585	0
14472	33431	0
14472	27286	0
14475	24912	0
14479	7408	0
14488	40025	0
14489	29328	0
14489	23909	0
14489	24623	0
14489	38657	0
14490	10246	0
14493	27191	0
14494	5198	0
14499	12192	0
14501	33427	0
14502	25055	0
14502	24118	0
14508	40520	0
14508	13611	0
14510	30776	0
14513	34236	0
14516	296	0
14517	5500	0
14519	1498	0
14519	1274	0
14520	30773	0
14523	8893	0
14523	20026	0
14524	162	0
14526	18248	0
14527	29773	0
14534	1452	0
14538	15259	0
14538	4871	0
14541	18767	0
14544	18311	0
14545	13312	0
14549	11552	0
14549	15088	0
14549	642	0
14550	7051	0
14556	24186	0
14556	28756	0
14556	25676	0
14557	22018	0
14558	34612	0
14558	10326	0
14559	4808	0
14559	7641	0
14563	14626	0
14564	12345	0
14566	11627	0
14568	12673	0
14573	5808	0
14573	16320	0
14574	16330	0
14574	15006	0
14574	23464	0
14578	12675	0
14580	24793	0
14581	8788	0
14581	5776	0
14581	8625	0
14583	958	0
14586	15136	0
14587	20231	0
14591	15032	0
14592	21077	0
14592	21784	0
14592	33492	0
14594	6844	0
14594	845	0
14594	4068	0
14594	4074	0
14600	24012	0
14600	35423	0
14602	24070	0
14603	17830	0
14603	16774	0
14603	38364	0
14603	15156	0
14603	17588	0
14603	16831	0
14606	25563	0
14608	23788	0
14610	9901	0
14610	9898	0
14613	14092	0
14613	4272	0
14613	39272	0
14615	32466	0
14617	22633	0
14638	17571	0
14638	19114	0
14641	35414	0
14647	10465	0
14647	10535	0
14647	11212	0
14653	21992	0
14653	5728	0
14654	27776	0
14654	4836	0
14655	8401	0
14655	32812	0
14655	1435	0
14655	16533	0
14655	23369	0
14655	2257	0
14657	4625	0
14657	28387	0
14661	17831	0
14663	7697	0
14669	7461	0
14674	14725	0
14677	21486	0
14681	22501	0
14682	22592	0
14685	39827	0
14685	28881	0
14686	26830	0
14691	23952	0
14696	11485	0
14699	25962	0
14709	3800	0
14715	546	0
14716	19970	0
14716	1609	0
14721	12965	0
14722	267	0
14722	274	0
14722	15567	0
14727	37334	0
14727	3788	0
14731	18571	0
14732	14496	0
14733	21668	0
14735	8280	0
14739	26830	0
14744	13272	0
14747	38480	0
14748	30203	0
14750	31310	0
14750	24206	0
14751	34843	0
14751	20735	0
14756	37379	0
14760	7134	0
14765	33970	0
14769	26288	0
14769	26293	0
14773	29497	0
14776	24112	0
14776	22454	0
14776	23697	0
14777	1609	0
14782	38847	0
14782	32706	0
14782	10879	0
14786	6375	0
14791	1182	0
14792	5902	0
14798	22506	0
14806	17503	0
14810	2541	0
14811	12963	0
14815	2942	0
14815	15007	0
14818	39070	0
14825	21928	0
14828	27847	0
14832	27315	0
14833	24717	0
14836	26342	0
14839	26340	0
14841	1843	0
14848	11234	0
14848	5534	0
14850	5114	0
14852	18112	0
14859	675	0
14859	16035	0
14859	19495	0
14859	2315	0
14866	9953	0
14867	1886	0
14871	37659	0
14874	23750	0
14875	32567	0
14878	2006	0
14881	34958	0
14883	242	0
14892	16095	0
14892	2123	0
14897	8633	0
14897	20392	0
14897	12172	0
14902	559	0
14902	15522	0
14905	18627	0
14905	628	0
14906	5541	0
14906	7055	0
14906	7364	0
14906	6533	0
14911	11142	0
14912	33698	0
14912	26225	0
14913	12190	0
14913	22572	0
14920	22593	0
14920	23675	0
14920	23885	0
14920	23010	0
14922	11	0
14925	6411	0
14928	12960	0
14930	34697	0
14932	6099	0
14933	38052	0
14939	27523	0
14939	36878	0
14945	22880	0
14945	22919	0
14945	34639	0
14945	23697	0
14947	8728	0
14953	24630	0
14955	7848	0
14956	15599	0
14956	14574	0
14957	23542	0
14960	2971	0
14961	24592	0
14967	38631	0
14973	39408	0
14976	20097	0
14976	2214	0
14978	571	0
14978	1899	0
14981	28942	0
14987	1101	0
14988	28433	0
14991	13271	0
14991	40411	0
14992	25433	0
14994	16128	0
14994	29588	0
14994	16126	0
14994	29612	0
15000	30154	0
15003	29497	0
15006	26094	0
15014	283	0
15015	2520	0
15015	6238	0
15019	5438	0
15019	37218	0
15022	32061	0
15023	5928	0
15024	24070	0
15025	23005	0
15030	20048	0
15031	33478	0
15031	6933	0
15032	25568	0
15035	13045	0
15036	514	0
15036	24819	0
15036	10493	0
15036	14875	0
15036	35077	0
15036	14874	0
15039	3913	0
15039	1077	0
15039	242	0
15042	5409	0
15046	8418	0
15046	16854	0
15049	26418	0
15049	15454	0
15053	32094	0
15057	32094	0
15062	217	0
15065	553	0
15067	37158	0
15074	25604	0
15074	22376	0
15075	575	0
15077	32277	0
15077	19254	0
15079	11944	0
15083	14068	0
15086	5379	0
15094	642	0
15095	22112	0
15096	6978	0
15100	21475	0
15103	2362	0
15103	2141	0
15104	14739	0
15105	837	0
15106	34224	0
15111	5763	0
15111	334	0
15112	15230	0
15117	35462	0
15117	27732	0
15122	25549	0
15122	33724	0
15124	37902	0
15126	39929	0
15135	20745	0
15141	31846	0
15142	39589	0
15143	8393	0
15143	5430	0
15148	12192	0
15153	32709	0
15157	15808	0
15157	30119	0
15157	21841	0
15158	39149	0
15158	20390	0
15159	38813	0
15161	17640	0
15163	17406	0
15169	28358	0
15177	38920	0
15179	22194	0
15184	3065	0
15185	32972	0
15190	3811	0
15194	24042	0
15194	24658	0
15196	20967	0
15196	18218	0
15197	15809	0
15199	4159	0
15199	36379	0
15199	18933	0
15199	2357	0
15199	6223	0
15200	2472	0
15201	1609	0
15201	31273	0
15201	16809	0
15203	17327	0
15204	29644	0
15205	26240	0
15205	19728	0
15209	8601	0
15209	559	0
15209	10933	0
15211	39783	0
15211	10887	0
15211	11953	0
15212	6624	0
15212	6625	0
15214	5479	0
15217	1165	0
15227	35217	0
15239	14822	0
15244	18395	0
15246	7831	0
15246	18282	0
15247	1262	0
15250	31198	0
15250	34364	0
15250	4836	0
15250	12680	0
15260	1199	0
15264	1513	0
15265	33982	0
15270	27159	0
15271	29741	0
15271	25932	0
15274	25902	0
15281	3483	0
15281	18149	0
15282	21154	0
15282	26441	0
15282	22409	0
15283	38182	0
15284	11220	0
15284	10289	0
15284	5541	0
15284	5534	0
15286	40406	0
15289	25149	0
15289	26842	0
15290	34126	0
15290	19928	0
15298	4735	0
15299	16289	0
15301	18847	0
15301	6291	0
15303	16094	0
15310	23371	0
15310	497	0
15317	10150	0
15323	31475	0
15323	26796	0
15323	18312	0
15323	4889	0
15323	34790	0
15325	1165	0
15325	8415	0
15325	7831	0
15333	1555	0
15333	13323	0
15333	31028	0
15333	1473	0
15333	3108	0
15333	32988	0
15341	7471	0
15341	23464	0
15347	3048	0
15355	18039	0
15355	27636	0
15355	3606	0
15355	2409	0
15355	1851	0
15355	1857	0
15355	1890	0
15356	22562	0
15357	34695	0
15357	23542	0
15359	34904	0
15364	23219	0
15365	39023	0
15366	38807	0
15377	22361	0
15378	32429	0
15379	11755	0
15384	9860	0
15385	37667	0
15386	7114	0
15389	3079	0
15393	39059	0
15396	93	0
15404	1526	0
15404	256	0
15405	10468	0
15408	13645	0
15411	21727	0
15413	16192	0
15414	4230	0
15414	15739	0
15416	13727	0
15418	1071	0
15419	13272	0
15420	23028	0
15423	11	0
15427	30172	0
15428	35094	0
15430	36069	0
15437	25294	0
15441	25227	0
15442	4046	0
15443	26632	0
15445	19006	0
15448	5275	0
15453	416	0
15456	34781	0
15456	8849	0
15459	24226	0
15459	21618	0
15465	8577	0
15469	22874	0
15472	39114	0
15476	40628	0
15476	33137	0
15478	15981	0
15485	5040	0
15485	15000	0
15486	17647	0
15488	1242	0
15488	16246	0
15488	12124	0
15489	14323	0
15489	17079	0
15489	4779	0
15491	2323	0
15491	296	0
15491	1571	0
15491	404	0
15492	38359	0
15493	1174	0
15496	21610	0
15496	23646	0
15496	27310	0
15497	25692	0
15499	36306	0
15501	22966	0
15505	30	0
15505	506	0
15505	31856	0
15505	40633	0
15507	31060	0
15507	26052	0
15508	21285	0
15508	23406	0
15509	22801	0
15512	10880	0
15516	25738	0
15521	38619	0
15523	15710	0
15524	21462	0
15524	39890	0
15525	21888	0
15527	3070	0
15527	559	0
15530	26251	0
15531	9800	0
15531	1087	0
15531	18601	0
15535	7388	0
15536	37055	0
15536	37115	0
15538	25153	0
15540	23037	0
15545	38440	0
15547	4215	0
15547	33527	0
15549	25493	0
15549	801	0
15551	1537	0
15551	11855	0
15551	822	0
15556	15070	0
15557	556	0
15559	17395	0
15559	4657	0
15561	20636	0
15562	6026	0
15563	12024	0
15564	14584	0
15569	1843	0
15571	39591	0
15574	25269	0
15576	3603	0
15579	13277	0
15579	8150	0
15581	22948	0
15583	35198	0
15585	32888	0
15586	37127	0
15589	22597	0
15590	23196	0
15590	29722	0
15592	21912	0
15594	26991	0
15594	30670	0
15598	25055	0
15601	39482	0
15601	38520	0
15601	26065	0
15603	27107	0
15604	11265	0
15606	23918	0
15609	22623	0
15610	19363	0
15611	8502	0
15611	15257	0
15613	33316	0
15614	22644	0
15614	22483	0
15616	20715	0
15616	21865	0
15620	16793	0
15620	443	0
15623	6423	0
15625	6771	0
15626	27323	0
15628	12822	0
15629	22981	0
15636	129	0
15638	11336	0
15644	1074	0
15645	13062	0
15648	4570	0
15649	9023	0
15650	2688	0
15650	32369	0
15650	13643	0
15655	14802	0
15658	20057	0
15661	29810	0
15661	37190	0
15661	24660	0
15663	31060	0
15667	24405	0
15671	25606	0
15671	26479	0
15671	33254	0
15675	7549	0
15679	22597	0
15681	15061	0
15682	24281	0
15682	21925	0
15684	35967	0
15685	24534	0
15687	33584	0
15688	628	0
15690	1314	0
15690	1504	0
15693	31370	0
15694	6910	0
15697	14066	0
15701	35537	0
15704	11640	0
15705	23902	0
15707	2363	0
15717	14193	0
15717	13157	0
15718	4673	0
15719	18558	0
15723	4327	0
15723	14369	0
15723	5114	0
15723	38347	0
15724	18218	0
15725	4565	0
15725	13915	0
15725	4576	0
15728	3088	0
15728	8299	0
15731	14308	0
15733	507	0
15745	2494	0
15745	160	0
15745	6081	0
15746	6337	0
15750	34204	0
15751	32060	0
15763	25185	0
15765	22919	0
15765	35095	0
15767	23889	0
15767	24099	0
15771	31430	0
15771	37498	0
15772	20121	0
15779	13807	0
15782	1503	0
15784	12554	0
15785	10919	0
15786	23900	0
15786	25350	0
15788	1553	0
15788	8234	0
15789	23635	0
15789	5108	0
15791	1352	0
15796	15106	0
15799	22562	0
15803	628	0
15814	722	0
15815	27785	0
15815	28317	0
15816	6792	0
15818	6760	0
15819	30900	0
15819	11553	0
15821	1532	0
15822	27776	0
15823	35078	0
15838	21827	0
15838	11599	0
15839	6024	0
15841	17773	0
15849	27764	0
15851	10966	0
15853	165	0
15853	17815	0
15861	18769	0
15864	1538	0
15871	18071	0
15872	16252	0
15875	24254	0
15878	21516	0
15878	31540	0
15881	21904	0
15884	36239	0
15886	23661	0
15887	27161	0
15887	22561	0
15888	23340	0
15891	12340	0
15893	23538	0
15897	16019	0
15898	34793	0
15900	22651	0
15900	24556	0
15901	7120	0
15902	11921	0
15903	2153	0
15903	4574	0
15905	39478	0
15906	3601	0
15909	12043	0
15910	8365	0
15911	15384	0
15911	13157	0
15911	5145	0
15921	13078	0
15922	10869	0
15923	1169	0
15923	29241	0
15927	1352	0
15930	5010	0
15930	3696	0
15932	34315	0
15932	30226	0
15935	21772	0
15939	35878	0
15940	34805	0
15941	31613	0
15946	7649	0
15946	16907	0
15946	19791	0
15951	13277	0
15952	23542	0
15957	31630	0
15959	29045	0
15961	12518	0
15962	30178	0
15962	20746	0
15964	38705	0
15970	586	0
15970	19500	0
15971	13993	0
15971	7797	0
15971	11676	0
15972	10792	0
15975	30685	0
15977	10660	0
15982	18889	0
15982	20466	0
15983	4084	0
15986	34893	0
15989	39400	0
15991	10830	0
15991	29413	0
15992	17473	0
15993	20386	0
16003	30410	0
16003	3725	0
16007	34720	0
16007	23505	0
16007	22432	0
16007	21146	0
16010	23108	0
16011	37664	0
16011	22562	0
16014	27612	0
16015	21914	0
16015	22910	0
16021	35571	0
16021	38989	0
16023	39990	0
16023	21920	0
16029	26374	0
16031	24580	0
16035	38100	0
16036	3075	0
16036	3106	0
16037	32733	0
16037	22387	0
16042	27882	0
