2303	3431	0
2303	1574	0
2303	1696	0
2303	1024	0
2303	8	0
2303	1958	0
2303	2548	0
2306	1424	0
2309	1265	0
2309	258	0
2314	406	0
2327	3860	0
2333	1016	0
2337	1607	0
2339	3083	0
2339	2959	0
2339	1045	0
2340	3860	0
2347	2838	0
2350	552	0
2353	1607	0
2354	1424	0
2354	258	0
2365	1574	0
2367	408	0
2367	2680	0
2367	258	0
2372	1879	0
2375	408	0
2375	2367	0
2377	2548	0
2379	1045	0
2382	105	0
2382	2548	0
2388	1319	0
2401	1607	0
2406	1016	0
2413	258	0
2418	1265	0
2423	1607	0
2425	3083	0
2426	1016	0
2435	370	0
2435	1265	0
2435	552	0
2435	1045	0
2443	2548	0
2444	2548	0
2445	1265	0
2445	1424	0
2452	1607	0
2452	258	0
2452	85	0
2454	2548	0
2455	1265	0
2455	406	0
2455	2548	0
2456	1016	0
2456	1905	0
2457	2548	0
2461	1016	0
2464	1879	0
2464	3083	0
2465	3860	0
2467	1607	0
2474	1319	0
2477	3083	0
2484	2241	0
2498	85	0
2499	1574	0
2499	85	0
2503	1696	0
2505	1265	0
2506	1016	0
2506	1265	0
2506	408	0
2506	3083	0
2506	2367	0
2506	1607	0
2506	552	0
2506	85	0
2506	1045	0
2507	2838	0
2513	2680	0
2519	408	0
2525	3083	0
2525	1319	0
2525	1045	0
2527	3860	0
2528	1265	0
2528	105	0
2528	2959	0
2528	2548	0
2534	2367	0
2536	1696	0
2536	1879	0
2536	2959	0
2539	258	0
2540	370	0
2543	1016	0
2543	2241	0
2543	1107	0
2543	1265	0
2543	3083	0
2543	1319	0
2543	2548	0
2546	3083	0
2547	85	0
2555	579	0
2558	1574	0
2558	85	0
2560	1424	0
2561	1016	0
2561	1024	0
2563	1879	0
2563	406	0
2566	408	0
2566	1024	0
2566	1607	0
2580	3083	0
2581	1424	0
2582	1016	0
2582	1905	0
2587	1424	0
2588	1045	0
2589	2246	0
2591	1016	0
2591	3083	0
2591	2548	0
2604	552	0
2604	1045	0
2607	3083	0
2608	1811	0
2610	1045	0
2619	2548	0
2620	1991	0
2620	1045	0
2620	2548	0
2623	1016	0
2624	1905	0
2626	1265	0
2626	1424	0
2629	85	0
2637	1016	0
2637	1265	0
2640	1607	0
2640	85	0
2647	1319	0
2648	1424	0
2653	85	0
2660	2367	0
2664	1016	0
2664	1905	0
2664	1024	0
2664	1424	0
2664	2548	0
2673	1265	0
2675	579	0
2675	1607	0
2675	258	0
2678	1424	0
2680	1016	0
2680	105	0
2680	1607	0
2683	1607	0
2690	3083	0
2690	1607	0
2691	1607	0
2691	1045	0
2691	2548	0
2692	3083	0
2700	1696	0
2722	1265	0
2723	1016	0
2723	2367	0
2724	1265	0
2730	1265	0
2730	3083	0
2730	1045	0
2732	552	0
2734	85	0
2736	1265	0
2736	1424	0
2736	258	0
2736	552	0
2737	258	0
2742	1696	0
2742	406	0
2744	1045	0
2746	1016	0
2746	2705	0
2746	1424	0
2747	2548	0
2749	2959	0
2751	479	0
2751	1696	0
2751	1424	0
2752	1879	0
2752	3083	0
2752	1424	0
2754	1424	0
2755	1574	0
2755	1696	0
2755	1607	0
2755	2548	0
2756	3083	0
2759	1879	0
2760	1696	0
2760	406	0
2760	2548	0
2763	1265	0
2763	1696	0
2763	1424	0
2768	1016	0
2768	105	0
2769	1024	0
2769	3860	0
2772	3083	0
2773	1265	0
2776	1265	0
2776	1607	0
2776	1045	0
2777	1879	0
2780	85	0
2783	3083	0
2788	1607	0
2788	1424	0
2792	1574	0
2792	2684	0
2792	3083	0
2792	1607	0
2792	552	0
2802	1265	0
2806	408	0
2806	1879	0
2807	1696	0
2807	1024	0
2807	1607	0
2809	1424	0
2809	258	0
2809	2548	0
2813	1045	0
2817	1265	0
2817	1607	0
2817	1424	0
2819	2793	0
2819	408	0
2819	1696	0
2819	1607	0
2819	1424	0
2823	1607	0
2825	1424	0
2831	1107	0
2831	1265	0
2831	1424	0
2831	552	0
2836	1879	0
2840	1198	0
2840	1696	0
2840	1607	0
2840	552	0
2843	552	0
2847	2548	0
2848	1265	0
2850	1607	0
2851	1696	0
2851	1607	0
2853	1265	0
2853	1424	0
2853	2959	0
2856	2793	0
2856	1905	0
2856	1574	0
2858	552	0
2859	1107	0
2859	1265	0
2859	2684	0
2859	3083	0
2859	1424	0
2859	258	0
2867	1607	0
2868	408	0
2868	406	0
2872	1016	0
2872	1045	0
2873	1879	0
2875	1198	0
2875	1696	0
2875	2548	0
2876	1696	0
2877	1016	0
2877	2793	0
2877	1879	0
2877	3083	0
2877	2959	0
2877	1045	0
2879	1265	0
2883	258	0
2884	1265	0
2886	1265	0
2886	1607	0
2886	1424	0
2886	85	0
2886	1045	0
2886	2548	0
2887	1016	0
2889	1696	0
2894	1265	0
2894	552	0
2894	2959	0
2894	2548	0
2895	1016	0
2895	1024	0
2895	1045	0
2897	1696	0
2898	1265	0
2898	1696	0
2898	2705	0
2898	1607	0
2899	1696	0
2899	1607	0
2899	2548	0
2900	1265	0
2900	1696	0
2900	1879	0
2900	406	0
2902	1607	0
2906	1607	0
2906	258	0
2906	1319	0
2906	2548	0
2908	1905	0
2908	1574	0
2908	3083	0
2908	1607	0
2908	1306	0
2908	85	0
2908	1045	0
2908	2548	0
2912	1016	0
2912	1696	0
2912	1607	0
2913	1265	0
2915	1265	0
2915	1424	0
2917	1696	0
2917	1424	0
2925	408	0
2925	258	0
2927	1265	0
2927	1696	0
2927	1879	0
2927	1424	0
2927	1045	0
2928	1905	0
2928	1265	0
2928	1607	0
2928	1424	0
2928	3860	0
2933	370	0
2933	258	0
2933	85	0
2933	2548	0
2934	1696	0
2934	1607	0
2937	105	0
2937	1607	0
2940	1016	0
2940	1696	0
2941	3860	0
2943	1016	0
2944	258	0
2950	2367	0
2952	85	0
2961	1607	0
2961	1424	0
2965	1265	0
2965	1045	0
2966	1016	0
2966	1265	0
2966	3083	0
2967	1265	0
2968	1607	0
2968	2548	0
2972	2241	0
2973	85	0
2974	3083	0
2975	1265	0
2977	1265	0
2977	1319	0
2982	8	0
2984	2548	0
2985	479	0
2985	1696	0
2985	2705	0
2985	2367	0
2985	1607	0
2985	1424	0
2988	1045	0
2989	1016	0
2992	1696	0
2993	1265	0
2993	1574	0
2993	1024	0
2993	1424	0
2994	1016	0
2994	1024	0
2994	1607	0
2994	2548	0
2995	1016	0
3000	1574	0
3000	1696	0
3000	1024	0
3001	1424	0
3002	2548	0
3003	1265	0
3004	1696	0
3004	85	0
3006	2367	0
3007	1696	0
3007	1607	0
3009	1607	0
3010	1265	0
3011	1024	0
3011	1607	0
3012	1016	0
3012	1879	0
3012	105	0
3012	3083	0
3012	258	0
3017	1265	0
3017	1319	0
3025	3543	0
3027	1607	0
3028	1016	0
3028	1198	0
3028	258	0
3030	1991	0
3030	1265	0
3030	1696	0
3030	1424	0
3030	406	0
3030	1045	0
3031	1016	0
3031	370	0
3031	1905	0
3031	479	0
3031	105	0
3031	1319	0
3031	2246	0
3031	406	0
3031	1306	0
3031	536	0
3031	3860	0
3031	2548	0
3035	1879	0
3039	1607	0
3040	1607	0
3043	1905	0
3043	406	0
3043	85	0
3044	1696	0
3044	1607	0
3047	1696	0
3049	1696	0
3050	1607	0
3053	1424	0
3054	1574	0
3054	2548	0
3055	1574	0
3056	1045	0
3064	1016	0
3064	1607	0
3064	1424	0
3064	1045	0
3066	2838	0
3066	2241	0
3066	1905	0
3066	1265	0
3066	408	0
3066	1811	0
3066	1696	0
3066	1607	0
3066	258	0
3071	2959	0
3073	2241	0
3073	2367	0
3073	1607	0
3076	1016	0
3076	1696	0
3076	1607	0
3079	1265	0
3079	1696	0
3079	3083	0
3079	1424	0
3079	2959	0
3080	1016	0
3080	1198	0
3080	1607	0
3082	2684	0
3084	1574	0
3085	1696	0
3085	1045	0
3086	2548	0
3088	408	0
3092	3083	0
3092	2367	0
3095	1016	0
3098	1607	0
3100	1265	0
3100	2548	0
3105	1265	0
3107	1696	0
3107	1879	0
3107	3083	0
3108	1107	0
3109	552	0
3110	1991	0
3112	1045	0
3113	1424	0
3117	1016	0
3117	1696	0
3120	1696	0
3120	1607	0
3120	2548	0
3122	1607	0
3124	1607	0
3124	406	0
3128	1905	0
3128	1607	0
3133	1607	0
3135	1607	0
3139	1265	0
3139	1024	0
3141	1265	0
3146	2548	0
3150	2548	0
3152	1265	0
3153	258	0
3157	2548	0
3158	1265	0
3162	1991	0
3162	1198	0
3162	1265	0
3162	1696	0
3162	1024	0
3162	1607	0
3162	1424	0
3162	85	0
3162	2959	0
3162	1045	0
3166	1265	0
3172	1607	0
3181	1905	0
3181	2680	0
3183	408	0
3188	1024	0
3190	1607	0
3190	2548	0
3191	1607	0
3192	1696	0
3194	1265	0
3195	1265	0
3195	1607	0
3196	1696	0
3199	1607	0
3200	2793	0
3200	258	0
3200	1319	0
3202	3431	0
3202	1265	0
3202	1607	0
3202	2548	0
3208	2548	0
3214	1879	0
3216	2367	0
3218	2838	0
3223	1016	0
3223	2241	0
3223	1198	0
3223	1265	0
3223	2684	0
3223	479	0
3223	2680	0
3223	2367	0
3223	258	0
3223	552	0
3223	85	0
3223	3860	0
3226	1424	0
3228	2705	0
3228	1045	0
3229	2548	0
3230	258	0
3232	3083	0
3237	1265	0
3241	1574	0
3241	8	0
3242	2548	0
3247	3083	0
3252	408	0
3254	1045	0
3258	1696	0
3258	105	0
3258	1424	0
3258	258	0
3259	1265	0
3260	552	0
3260	1045	0
3260	2548	0
3261	1424	0
3271	1016	0
3271	1574	0
3271	3083	0
3271	1607	0
3271	258	0
3271	2548	0
3279	1265	0
3279	1045	0
3280	1016	0
3284	1607	0
3284	1424	0
3288	1574	0
3291	1016	0
3291	2838	0
3291	408	0
3291	1879	0
3291	2367	0
3291	258	0
3291	1319	0
3291	406	0
3291	2548	0
3293	1265	0
3297	2838	0
3298	1265	0
3298	1607	0
3299	3083	0
3300	3083	0
3300	1424	0
3303	1016	0
3304	552	0
3307	1016	0
3307	1265	0
3307	1696	0
3307	1045	0
3307	2548	0
3308	406	0
3310	1991	0
3310	1265	0
3310	1696	0
3310	1024	0
3310	1607	0
3311	2241	0
3311	1265	0
3311	1607	0
3312	1016	0
3312	1696	0
3312	2548	0
3313	1905	0
3313	105	0
3314	1607	0
3316	1696	0
3316	1024	0
3319	2838	0
3319	1024	0
3319	85	0
3321	1045	0
3326	1265	0
3326	1696	0
3326	1024	0
3326	1607	0
3326	2548	0
3328	1319	0
3332	1696	0
3335	1265	0
3345	1265	0
3345	2959	0
3355	1016	0
3355	1696	0
3355	2548	0
3356	1306	0
3357	1574	0
3357	1045	0
3358	1607	0
3360	1574	0
3362	258	0
3364	1879	0
3364	1024	0
3366	1879	0
3366	3083	0
3366	2959	0
3369	1607	0
3370	3083	0
3370	552	0
3376	1024	0
3376	1607	0
3376	2548	0
3377	1016	0
3377	105	0
3379	1879	0
3379	3083	0
3385	1607	0
3389	3083	0
3390	3431	0
3390	1991	0
3390	1016	0
3390	1265	0
3390	1574	0
3390	479	0
3390	1607	0
3390	1424	0
3390	258	0
3390	552	0
3390	1045	0
3392	1607	0
3393	3083	0
3396	3083	0
3398	2241	0
3401	552	0
3402	2548	0
3403	2548	0
3409	1016	0
3409	1424	0
3409	406	0
3410	1696	0
3411	1265	0
3411	1607	0
3411	406	0
3413	1024	0
3413	1607	0
3413	2548	0
3414	1696	0
3414	1607	0
3414	406	0
3415	1574	0
3415	1696	0
3415	1607	0
3415	1045	0
3415	2548	0
3417	1696	0
3419	1016	0
3419	1265	0
3421	1265	0
3422	1607	0
3424	1607	0
3424	1424	0
3427	258	0
3428	1265	0
3435	2241	0
3436	1424	0
3441	1696	0
3441	1607	0
3442	1607	0
3444	1607	0
3453	2241	0
3453	1696	0
3457	1016	0
3457	2367	0
3457	2497	0
3457	406	0
3458	1424	0
3461	1016	0
3461	1905	0
3461	1265	0
3461	1424	0
3461	258	0
3461	406	0
3461	1045	0
3463	1024	0
3463	1607	0
3463	1424	0
3463	1045	0
3468	1016	0
3468	1265	0
3468	1696	0
3468	1319	0
3470	1424	0
3474	536	0
3475	3083	0
3475	2367	0
3475	258	0
3476	1016	0
3482	2793	0
3482	1574	0
3482	1607	0
3485	1016	0
3489	479	0
3490	1905	0
3490	1607	0
3490	85	0
3498	1696	0
3498	105	0
3502	1607	0
3502	1424	0
3502	85	0
3503	1265	0
3506	1265	0
3506	1696	0
3506	105	0
3506	1607	0
3506	1424	0
3506	2548	0
3508	1696	0
3508	2548	0
3510	3083	0
3510	2548	0
3511	1024	0
3511	1607	0
3515	1607	0
3517	1265	0
3517	408	0
3517	2705	0
3517	1424	0
3518	1265	0
3518	2705	0
3518	2367	0
3518	1424	0
3519	1424	0
3520	1265	0
3520	1319	0
3521	2548	0
3525	1016	0
3525	1265	0
3525	2684	0
3525	1696	0
3525	105	0
3525	406	0
3532	1696	0
3537	1696	0
3537	1045	0
3538	1016	0
3538	2793	0
3538	1696	0
3538	105	0
3538	3083	0
3538	1424	0
3538	258	0
3538	406	0
3538	2959	0
3538	1045	0
3538	2548	0
3539	85	0
3544	1696	0
3545	1265	0
3545	3083	0
3546	408	0
3546	3083	0
3549	1265	0
3549	1696	0
3549	2548	0
3555	1696	0
3556	1991	0
3556	370	0
3556	1607	0
3556	1424	0
3557	1045	0
3559	2959	0
3560	1265	0
3561	2241	0
3561	1265	0
3561	2684	0
3561	1607	0
3561	2548	0
3563	1607	0
3564	2548	0
3567	1696	0
3570	1991	0
3570	1696	0
3577	1424	0
3579	1696	0
3585	1319	0
3587	3083	0
3588	2793	0
3588	406	0
3588	2548	0
3589	3431	0
3589	1016	0
3589	1265	0
3589	1696	0
3589	1024	0
3589	1607	0
3589	1424	0
3589	406	0
3589	85	0
3589	1045	0
3591	1016	0
3591	2241	0
3591	1198	0
3591	3083	0
3592	1265	0
3595	1265	0
3595	1045	0
3596	105	0
3599	3083	0
3602	1696	0
3609	1991	0
3609	2548	0
3610	1016	0
3610	1607	0
3613	1265	0
3613	2548	0
3614	1016	0
3617	2241	0
3620	1696	0
3621	1016	0
3621	105	0
3623	1198	0
3623	1696	0
3625	1016	0
3625	1905	0
3625	8	0
3640	1696	0
3645	1696	0
3647	2548	0
3648	1265	0
3649	1574	0
3649	1696	0
3649	1024	0
3649	1607	0
3649	2548	0
3650	1607	0
3653	557	0
3653	2548	0
3657	3860	0
3660	1319	0
3668	85	0
3672	1265	0
3674	1016	0
3674	1265	0
3674	1424	0
3674	1319	0
3674	2548	0
3676	2548	0
3678	1696	0
3678	1607	0
3680	1905	0
3680	1574	0
3680	1024	0
3680	2548	0
3682	479	0
3684	1265	0
3684	1696	0
3684	1424	0
3685	1319	0
3687	3083	0
3689	1045	0
3690	1696	0
3690	1879	0
3692	1265	0
3692	1696	0
3692	1607	0
3694	1265	0
3694	406	0
3694	2548	0
3701	1607	0
3703	1265	0
3704	1107	0
3704	1265	0
3704	1424	0
3704	552	0
3708	258	0
3710	1024	0
3712	2241	0
3712	1607	0
3712	258	0
3713	1198	0
3714	1016	0
3714	105	0
3714	1024	0
3715	1991	0
3715	1574	0
3715	1696	0
3715	1024	0
3715	1607	0
3715	1958	0
3715	2548	0
3716	1607	0
3716	1424	0
3717	1879	0
3717	853	0
3717	3083	0
3720	1424	0
3721	1574	0
3723	1016	0
3723	406	0
3725	1696	0
3725	2548	0
3726	1265	0
3726	1696	0
3726	3083	0
3728	1574	0
3728	1024	0
3731	1016	0
3732	1424	0
3735	1024	0
3735	1607	0
3741	1991	0
3746	406	0
3750	1607	0
3753	3083	0
3754	1016	0
3755	105	0
3755	258	0
3755	406	0
3756	1607	0
3759	1879	0
3759	2548	0
3760	1696	0
3760	1607	0
3761	1319	0
3762	1265	0
3764	1045	0
3767	1016	0
3767	1607	0
3768	1016	0
3768	1424	0
3768	406	0
3769	2241	0
3769	1265	0
3769	1424	0
3770	1319	0
3772	3431	0
3779	1016	0
3779	1265	0
3779	2680	0
3779	1024	0
3779	1607	0
3784	85	0
3784	2548	0
3788	1879	0
3790	1045	0
3791	1574	0
3791	1424	0
3791	85	0
3795	3431	0
3795	3083	0
3803	1905	0
3803	1319	0
3806	1905	0
3806	1607	0
3806	1319	0
3807	1265	0
3807	1024	0
3807	1607	0
3807	536	0
3811	1696	0
3814	1265	0
3815	1879	0
3815	1424	0
3818	1607	0
3820	3083	0
3822	1024	0
3823	1016	0
3823	2793	0
3823	1905	0
3823	1265	0
3823	1696	0
3826	2548	0
3828	408	0
3828	1696	0
3828	1424	0
3828	258	0
3828	2548	0
3831	1424	0
3832	1696	0
3832	1045	0
3832	2548	0
3833	1016	0
3833	370	0
3833	1265	0
3833	1574	0
3833	8	0
3833	1607	0
3833	406	0
3833	1958	0
3835	2548	0
3840	1016	0
3840	1905	0
3840	3083	0
3840	1319	0
3840	2548	0
3841	1905	0
3841	1265	0
3841	1696	0
3841	2367	0
3841	1319	0
3842	2838	0
3843	1905	0
3846	1696	0
3846	2548	0
3849	1696	0
3849	406	0
3849	1045	0
3852	1265	0
3852	1696	0
3852	1607	0
3857	1016	0
3857	3083	0
3862	1905	0
3862	2548	0
3863	1696	0
3863	1879	0
3863	3083	0
3867	1607	0
3869	1265	0
3876	3083	0
3877	1905	0
3877	1265	0
3877	3083	0
3881	3431	0
3883	2705	0
3883	2548	0
3884	1696	0
3884	2548	0
3886	1016	0
3886	1607	0
3886	552	0
3886	2548	0
3888	1319	0
3891	3431	0
3891	1265	0
3891	1607	0
3893	1265	0
3893	1424	0
3894	1045	0
3901	1024	0
3902	1265	0
3911	552	0
3915	1265	0
3915	1696	0
3915	1958	0
3926	258	0
3927	1607	0
3928	2793	0
3928	1696	0
3928	1607	0
3929	1016	0
3930	1607	0
3933	1265	0
3940	2548	0
3944	1016	0
3944	2959	0
3944	2548	0
3945	408	0
3945	1607	0
3945	2548	0
3946	1607	0
3950	1016	0
3950	1045	0
3950	2548	0
3952	1265	0
3952	1424	0
3960	1905	0
3960	1319	0
3962	1016	0
3962	1879	0
3962	105	0
3962	3083	0
3962	1319	0
3962	2959	0
3964	85	0
3966	1016	0
3966	1045	0
3969	1696	0
3969	1024	0
3970	1265	0
3970	258	0
3975	2838	0
3975	2241	0
3975	678	0
3977	2793	0
3980	2367	0
3987	2367	0
3987	1424	0
3988	258	0
3991	1016	0
3991	1574	0
3991	105	0
3991	1024	0
3991	1607	0
3992	1265	0
3992	1424	0
3993	1879	0
3995	1574	0
3995	105	0
3996	2548	0
3998	406	0
3998	2548	0
4000	2838	0
4000	1905	0
4000	408	0
4000	2367	0
4000	258	0
4002	1696	0
4004	2705	0
4004	1319	0
4004	2548	0
4008	1905	0
4013	105	0
4015	1016	0
4017	1574	0
4020	1991	0
4020	1696	0
4020	2548	0
4027	1991	0
4027	2838	0
4027	1265	0
4027	1958	0
4029	1265	0
4032	1198	0
4032	1265	0
4032	408	0
4032	1696	0
4032	1045	0
4032	2548	0
4033	1265	0
4040	1905	0
4040	1607	0
4040	1319	0
4040	2246	0
4040	2548	0
4041	1265	0
4041	1574	0
4041	1696	0
4041	1607	0
4041	1045	0
4047	105	0
4047	1607	0
4047	258	0
4047	2959	0
4047	1045	0
4049	1016	0
4050	1696	0
4051	1696	0
4052	1016	0
4052	2793	0
4052	1905	0
4052	1265	0
4053	1265	0
4053	2680	0
4053	1879	0
4053	3083	0
4053	258	0
4053	406	0
4053	2548	0
4056	2684	0
4057	1265	0
4057	1045	0
4057	2548	0
4059	1905	0
4061	2241	0
4063	1016	0
4063	1879	0
4063	105	0
4063	1319	0
4063	1045	0
4066	2241	0
4071	2959	0
4076	105	0
4077	552	0
4078	1016	0
4078	3860	0
4082	1016	0
4082	2548	0
4084	1991	0
4084	1016	0
4084	1265	0
4084	408	0
4084	1696	0
4084	258	0
4084	1045	0
4084	2548	0
4085	1016	0
4085	2838	0
4085	370	0
4085	258	0
4085	1045	0
4085	2548	0
4087	1424	0
4088	1905	0
4088	1574	0
4088	1696	0
4088	2705	0
4088	1045	0
4088	2548	0
4089	3083	0
4092	1016	0
4106	1265	0
4106	406	0
4107	3083	0
4109	408	0
4111	1319	0
4112	8	0
4114	1574	0
4114	2680	0
4114	1607	0
4115	1607	0
4115	85	0
4116	1696	0
4117	1045	0
4118	1265	0
4120	1319	0
4121	1265	0
4121	1696	0
4121	1424	0
4123	1991	0
4125	1696	0
4125	2548	0
4126	105	0
4129	1574	0
4130	85	0
4132	2548	0
4138	408	0
4138	1696	0
4138	1424	0
4139	1016	0
4140	2548	0
4152	105	0
4154	1607	0
4155	8	0
4155	2548	0
4157	479	0
4159	1607	0
4160	2548	0
4161	1607	0
4161	258	0
4166	3083	0
4166	1607	0
4168	1016	0
4168	2241	0
4168	1265	0
4168	408	0
4168	678	0
4168	1696	0
4168	1879	0
4168	3083	0
4168	258	0
4168	1319	0
4168	2959	0
4168	3543	0
4168	2548	0
4178	1607	0
4182	105	0
4184	1905	0
4192	1265	0
4192	1024	0
4192	1958	0
4193	1424	0
4193	406	0
4206	3083	0
4209	1607	0
4212	1574	0
4212	8	0
4214	1265	0
4216	1574	0
4216	1607	0
4216	1958	0
4219	1424	0
4222	1607	0
4223	1016	0
4223	1265	0
4223	105	0
4223	3083	0
4223	258	0
4224	479	0
4226	1024	0
4226	2959	0
4226	2548	0
4230	2548	0
4237	1696	0
4237	1024	0
4237	1607	0
4237	1424	0
4237	2548	0
4240	1696	0
4240	1607	0
4241	1574	0
4241	1024	0
4241	406	0
4242	1016	0
4249	1574	0
4250	1265	0
4257	1016	0
4259	3860	0
4259	2548	0
4264	2959	0
4264	2548	0
4267	2367	0
4268	1607	0
4275	1016	0
4276	1991	0
4276	1016	0
4276	2241	0
4276	1107	0
4276	1198	0
4276	557	0
4276	1574	0
4276	2684	0
4276	479	0
4276	1811	0
4276	1696	0
4276	3083	0
4276	1024	0
4276	1607	0
4276	1424	0
4276	1319	0
4276	552	0
4276	2246	0
4276	85	0
4276	1045	0
4276	3860	0
4277	2548	0
4278	1905	0
4281	2684	0
4284	1574	0
4284	406	0
4284	1958	0
4284	2548	0
4285	1319	0
4286	1574	0
4286	1696	0
4286	2548	0
4290	1574	0
4290	1607	0
4293	2548	0
4297	1016	0
4297	1424	0
4301	2367	0
4302	552	0
4302	2548	0
4304	1905	0
4304	408	0
4304	1574	0
4304	1696	0
4304	1607	0
4304	258	0
4304	1319	0
4304	3860	0
4304	2548	0
4306	1016	0
4308	85	0
4311	2793	0
4311	1905	0
4311	1265	0
4311	1696	0
4311	1607	0
4311	1045	0
4314	1991	0
4314	1265	0
4316	1696	0
4317	1016	0
4317	1265	0
4321	1879	0
4321	85	0
4325	2241	0
4326	1696	0
4326	1024	0
4326	1607	0
4327	3083	0
4329	3083	0
4332	1696	0
4333	2548	0
4336	2246	0
4336	2548	0
4341	1905	0
4343	1265	0
4343	3083	0
4343	406	0
4343	2959	0
4344	1016	0
4344	1265	0
4344	1424	0
4344	258	0
4344	1319	0
4344	2959	0
4344	1045	0
4350	1574	0
4350	1024	0
4350	2548	0
4351	1991	0
4351	1016	0
4351	1958	0
4351	2548	0
4353	1991	0
4353	2680	0
4353	1879	0
4353	1424	0
4354	1607	0
4355	1607	0
4358	1045	0
4361	1424	0
4372	1879	0
4372	2959	0
4374	1905	0
4374	552	0
4374	536	0
4376	2959	0
4378	2241	0
4380	1696	0
4385	1696	0
4385	1024	0
4385	3860	0
4385	2548	0
4386	1607	0
4386	1424	0
4386	258	0
4386	1045	0
4387	1024	0
4387	2548	0
4389	1574	0
4389	2548	0
4396	85	0
4400	552	0
4403	1607	0
4405	1696	0
4405	1024	0
4405	1607	0
4405	85	0
4407	1016	0
4410	1198	0
4410	1265	0
4410	1607	0
4415	557	0
4417	408	0
4417	3083	0
4420	2548	0
4421	1016	0
4421	1905	0
4421	2684	0
4424	1016	0
4424	1696	0
4424	1607	0
4424	406	0
4424	2548	0
4427	2548	0
4428	853	0
4429	1045	0
4432	1696	0
4435	1016	0
4435	1696	0
4439	2548	0
4441	1879	0
4446	1265	0
4446	1879	0
4446	3083	0
4446	1319	0
4447	1991	0
4447	1016	0
4447	1905	0
4447	1198	0
4447	1265	0
4447	1574	0
4447	2680	0
4447	1696	0
4447	1424	0
4447	406	0
4447	3860	0
4447	2548	0
4448	1696	0
4448	1607	0
4448	1424	0
4451	258	0
4455	1424	0
4455	552	0
4455	1045	0
4456	1696	0
4456	3083	0
4456	1607	0
4457	1265	0
4457	1696	0
4457	105	0
4457	406	0
4458	1265	0
4460	1696	0
4460	2548	0
4465	1265	0
4466	3083	0
4466	406	0
4470	1424	0
4471	408	0
4471	1574	0
4472	2684	0
4472	2548	0
4474	1607	0
4475	1696	0
4477	1265	0
4479	2793	0
4479	1265	0
4480	2548	0
4481	1016	0
4481	1905	0
4481	1265	0
4481	408	0
4481	479	0
4481	2680	0
4481	3083	0
4481	2367	0
4481	1424	0
4481	258	0
4481	1319	0
4483	258	0
4486	1574	0
4488	1696	0
4488	1024	0
4488	1607	0
4490	1574	0
4490	2548	0
4496	3083	0
4496	1607	0
4500	1265	0
4501	1016	0
4503	2548	0
4504	1905	0
4504	2684	0
4504	2680	0
4504	3083	0
4504	2548	0
4505	1016	0
4505	1879	0
4505	3083	0
4505	1319	0
4506	1016	0
4507	2793	0
4507	1265	0
4507	1696	0
4507	1424	0
4507	1319	0
4507	406	0
4507	2959	0
4507	3860	0
4507	2548	0
4509	1016	0
4509	370	0
4509	3083	0
4509	2497	0
4513	552	0
4516	406	0
4516	1045	0
4518	408	0
4519	1905	0
4520	1696	0
4520	1607	0
4520	1319	0
4522	1574	0
4522	105	0
4522	1607	0
4522	2548	0
4523	105	0
4531	1574	0
4534	1265	0
4542	1991	0
4542	1265	0
4542	1696	0
4542	1424	0
4542	2548	0
4548	2246	0
4551	1607	0
4554	1045	0
4559	1696	0
4560	105	0
4561	1265	0
4561	1424	0
4566	1696	0
4567	258	0
4568	1574	0
4568	2548	0
4570	2548	0
4571	1016	0
4571	370	0
4571	258	0
4572	1016	0
4572	1319	0
4573	408	0
4573	1424	0
4577	1198	0
4577	1265	0
4577	1574	0
4577	1424	0
4578	1879	0
4578	3083	0
4578	258	0
4578	1319	0
4578	2548	0
4579	408	0
4579	853	0
4579	1424	0
4584	1024	0
4584	2548	0
4588	1265	0
4590	1574	0
4591	1265	0
4596	85	0
4599	1574	0
4600	2548	0
4604	1607	0
4606	2241	0
4606	408	0
4606	1696	0
4606	1607	0
4606	1319	0
4606	552	0
4606	1045	0
4608	1265	0
4608	2548	0
4609	406	0
4610	408	0
4610	1607	0
4611	479	0
4612	1574	0
4612	536	0
4617	1696	0
4620	1198	0
4620	1696	0
4620	1607	0
4622	85	0
4623	1424	0
4625	1696	0
4625	1607	0
4625	552	0
4634	2367	0
4634	406	0
4634	536	0
4634	2548	0
4636	1016	0
4636	2680	0
4642	1607	0
4646	557	0
4646	2684	0
4646	3083	0
4646	552	0
4652	1696	0
4652	3083	0
4654	1016	0
4654	258	0
4655	1696	0
4657	1016	0
4657	1905	0
4657	1696	0
4658	258	0
4658	1045	0
4660	2548	0
4661	85	0
4665	1991	0
4665	1265	0
4665	1958	0
4670	1574	0
4670	1696	0
4670	1607	0
4672	1607	0
4674	408	0
4679	1424	0
4680	1265	0
4681	1265	0
4681	1574	0
4681	1811	0
4681	1607	0
4681	1424	0
4682	2548	0
4689	2246	0
4696	2838	0
4696	1696	0
4696	1607	0
4696	1045	0
4698	2548	0
4704	2367	0
4704	258	0
4704	2548	0
4705	1696	0
4706	1045	0
4707	1265	0
4710	2548	0
4711	3083	0
4714	1265	0
4717	105	0
4724	2548	0
4725	479	0
4725	1607	0
4725	258	0
4727	1198	0
4727	408	0
4727	1696	0
4727	1607	0
4727	406	0
4728	408	0
4728	1879	0
4728	1424	0
